Vent Needed 1-day,Vent Demand 1-day,Vent Supply 1-day,Vent Needed 3-day,Vent Demand 3-day,Vent Supply 3-day,Vent Needed 5-day,Vent Demand 5-day,Vent Supply 5-day,Facility Name,County Name,TIN,countyFIPS
0.00,0.61,34,0,0.61,34,0,0.61,34,Bayfront Health St. Petersburg,"Pinellas County, FL",300759177,12103
0.00,1.91,34,0,1.91,34,0,1.91,34,University of Maryland Prince George's Hospital Center,"Prince George's County, MD",521289729,24033
0.00,0.32,34,0,0.32,34,0,0.32,34,Hospital of the University of Pennsylvania,"Philadelphia County, PA",231352685,42101
0.00,0.79,34,0,0.79,34,0,0.79,34, CHI Memorial Hospital Chattanooga,"Hamilton County, TN",620532345,47065
0.00,0.44,33,0,0.44,33,0,0.44,33,Oklahoma State University Medical Center,"Tulsa County, OK",264331175,40143
0.00,0.77,33,0,0.77,33,0,0.77,33,Abington Hospital  - Jefferson Health,"Montgomery County, PA",231352152,42091
0.00,0.57,32,0,0.57,32,0,0.57,32,Northside Hospital & Tampa Bay Heart Institute,"Pinellas County, FL",610947837,12103
0.00,0.57,32,0,0.57,32,0,0.57,32,Largo Medical Center,"Pinellas County, FL",621026428,12103
0.00,1.07,32,0,1.07,32,0,1.07,32,Mercy Health Saint Mary's,"Kent County, MI",383176445,26081
0.00,0.3,32,0,0.3,32,0,0.3,32,Einstein Medical Center Philadelphia,"Philadelphia County, PA",231396794,42101
0.00,4.1,32,0,4.1,32,0,4.1,32,University Hospital,"Dane County, WI",391835630,55025
0.00,1.89,31,0,1.89,31,0,1.89,31,Santa Rosa Hospital,"Sonoma County, CA",941105628,6097
0.00,5,30,0,5,30,0,5,30,Advocate BroMenn Regional Medical Center,"McLean County, IL",362169147,17113
0.00,1.88,30,0,1.88,30,0,1.88,30,Overlook Medical Center,"Union County, NJ",521958352,34039
0.00,0.57,30,0,0.57,30,0,0.57,30,Sisters of Charity Hospital,"Erie County, NY",160743187,36029
0.00,0.57,30,0,0.57,30,0,0.57,30,Erie County Medical Center,"Erie County, NY",830382654,36029
0.00,0.4,30,0,0.4,30,0,0.4,30,Hillcrest Medical Center,"Tulsa County, OK",770633896,40143
0.00,2.11,30,0,2.11,30,0,2.11,30,Wilkes-Barre General Hospital,"Luzerne County, PA",263632648,42079
0.00,0.7,30,0,0.7,30,0,0.7,30,Bryn Mawr Hospital,"Montgomery County, PA",231352160,42091
0.00,0.16,30,0,0.16,30,0,0.16,30,Ben Taub General Hospital,"Harris County, TX",741536936,48201
0.00,0.78,29,0,0.78,29,0,0.78,29,Raritan Bay Medical Center - Perth Amboy Division,"Middlesex County, NJ",221487576,34023
0.00,0.58,29,0,0.58,29,0,0.58,29,Mercy Health - Saint  Anne Hospital,"Lucas County, OH",311556401,39095
0.00,0.5,28,0,0.5,28,0,0.5,28,Johns Hopkins All Children's Hospital,"Pinellas County, FL",590683252,12103
0.00,0.51,28,0,0.51,28,0,0.51,28,Research Medical Center,"Jackson County, MO",542092552,29095
0.00,0.76,28,0,0.76,28,0,0.76,28,Saint Peter's University Hospital,"Middlesex County, NJ",221487330,34023
0.00,0.53,28,0,0.53,28,0,0.53,28,Mercy Hospital of Buffalo,"Erie County, NY",160756336,36029
0.00,0.15,28,0,0.15,28,0,0.15,28,HCA Houston Healthcare West,"Harris County, TX",621801363,48201
0.00,3.46,27,0,3.46,27,0,3.46,27,SSM Health Saint Mary's Hospital - Madison,"Dane County, WI",430688874,55025
0.00,2,26,0,2,26,0,2,26,Floyd Medical Center,"Floyd County, GA",581973570,13115
0.00,1.06,26,0,1.06,26,0,1.06,26,MedStar Franklin Square Medical Center,"Baltimore County, MD",520608007,24005
0.00,4.63,25,0,4.63,25,0,4.63,25,Natividad Medical Center,"Monterey County, CA",946000524,6053
0.00,1.56,25,0,1.56,25,0,1.56,25,Trinitas Regional Medical Center,"Union County, NJ",223601678,34039
0.00,0.5,25,0,0.5,25,0,0.5,25,Saint Luke's Hospital,"Lucas County, OH",344428232,39095
0.00,0.74,24,0,0.74,24,0,0.74,24,Walnut Creek Medical Center,"Contra Costa County, CA",941105628,6013
0.00,0.18,24,0,0.18,24,0,0.18,24,Children's Hospital of Orange County,"Orange County, CA",952321786,6059
0.00,3,24,0,3,24,0,3,24,Citrus Memorial Hospital,"Citrus County, FL",471455535,12017
0.00,0.98,24,0,0.98,24,0,0.98,24,Greater Baltimore Medical Center,"Baltimore County, MD",526049658,24005
0.00,0.65,24,0,0.65,24,0,0.65,24,Princeton Medical Center,"Middlesex County, NJ",210635009,34023
0.00,1.13,24,0,1.13,24,0,1.13,24,Ocean Medical Center,"Ocean County, NJ",221487576,34029
0.00,0.13,24,0,0.13,24,0,0.13,24,Saint Joseph Medical Center,"Harris County, TX",204835578,48201
0.00,0.13,24,0,0.13,24,0,0.13,24,Houston Methodist Baytown Hospital,"Harris County, TX",741287015,48201
0.00,0.17,22,0,0.17,22,0,0.17,22,Saddleback Medical Center,"Orange County, CA",952585792,6059
0.00,0.51,22,0,0.51,22,0,0.51,22,Einstein Medical Center Montgomery,"Montgomery County, PA",204193243,42091
0.00,0.76,21,0,0.76,21,0,0.76,21,Community Memorial Hospital,"Ventura County, CA",951683892,6111
0.00,0.38,21,0,0.38,21,0,0.38,21,Saint Petersburg General Hospital,"Pinellas County, FL",591174716,12103
0.00,5,21,0,5,21,0,5,21,Cartersville Medical Center,"Bartow County, GA",582433438,13015
0.00,0.15,20,0,0.15,20,0,0.15,20,West Anaheim Medical Center,"Orange County, CA",205245674,6059
0.00,0.6,20,0,0.6,20,0,0.6,20,Regional Medical Center Bayonet Point,"Pasco County, FL",621113740,12101
0.00,0.74,20,0,0.74,20,0,0.74,20,M Health Fairview St. John's Hospital,"Ramsey County, MN",411456897,27123
0.00,1.61,20,0,1.61,20,0,1.61,20,Catholic Medical Center,"Hillsborough County, NH",20315693,33011
0.00,0.19,20,0,0.19,20,0,0.19,20,Jeanes Hospital,"Philadelphia County, PA",232826045,42101
0.00,0.47,20,0,0.47,20,0,0.47,20,Holy Redeemer Hospital and Medical Center,"Montgomery County, PA",231534300,42091
0.00,0.53,20,0,0.53,20,0,0.53,20,MultiCare Good Samaritan Hospital,"Pierce County, WA",911352172,53053
0.00,0.28,19,0,0.28,19,0,0.28,19,Saint Mary's Medical Center,"San Francisco County, CA",941196203,6075
0.00,0.27,18,0,0.27,18,0,0.27,18,Saint Francis Memorial Hospital,"San Francisco County, CA",941156295,6075
0.00,0.19,18,0,0.19,18,0,0.19,18,Saint Luke's Hospital,"St. Louis County, MO",430652680,29189
0.00,0.19,18,0,0.19,18,0,0.19,18,Christian Hospital,"St. Louis County, MO",436057893,29189
0.00,5,18,0,5,18,0,5,18,Firelands Regional Medical Center Main Campus,"Erie County, OH",344428218,39043
0.00,0.17,18,0,0.17,18,0,0.17,18,Roxborough Memorial Hospital,"Philadelphia County, PA",454246163,42101
0.00,0.49,16,0,0.49,16,0,0.49,16,Antioch Medical Center,"Contra Costa County, CA",941105628,6013
0.00,1.23,16,0,1.23,16,0,1.23,16,Redmond Regional Medical Center,"Floyd County, GA",581123037,13115
0.00,0.53,16,0,0.53,16,0,0.53,16,Metro Health Hospital,"Kent County, MI",380593405,26081
0.00,0.59,16,0,0.59,16,0,0.59,16,Regions Hospital,"Ramsey County, MN",410956618,27123
0.00,2.05,16,0,2.05,16,0,2.05,16,Barnes-Jewish Saint Peters Hospital,"St. Charles County, MO",431452426,29183
0.00,0.43,16,0,0.43,16,0,0.43,16,Robert Wood Johnson University Hospital New Brunswick,"Middlesex County, NJ",221487243,34023
0.00,0.45,16,0,0.45,16,0,0.45,16,Saint John's Riverside Hospital - Andrus Pavilion,"Westchester County, NY",131740126,36119
0.00,0.31,16,0,0.31,16,0,0.31,16,Roswell Park Cancer Institute,"Erie County, NY",161552370,36029
0.00,5,14,0,5,14,0,5,14,Holzer Gallipolis Medical Center,"Gallia County, OH",314379491,39053
0.00,0.13,14,0,0.13,14,0,0.13,14,Chestnut Hill Hospital,"Philadelphia County, PA",822108660,42101
0.00,0.13,14,0,0.13,14,0,0.13,14,Nazareth Hospital,"Philadelphia County, PA",232794121,42101
0.00,0.08,14,0,0.08,14,0,0.08,14, HCA Houston Healthcare Medical Center,"Harris County, TX",821635538,48201
0.00,0.36,14,0,0.36,14,0,0.36,14,UT Health North Campus Tyler,"Smith County, TX",756001354,48423
0.00,0.17,13,0,0.17,13,0,0.17,13,Cancer Treatment Centers of America Tulsa,"Tulsa County, OK",363755999,40143
0.00,0.2,12,0,0.2,12,0,0.2,12,Banner - University Medical Center South Campus,"Pima County, AZ",901074558,4019
0.00,0.73,12,0,0.73,12,0,0.73,12,Sutter Santa Rosa Regional Hospital,"Sonoma County, CA",940562680,6097
0.00,1.09,12,0,1.09,12,0,1.09,12,UCHealth Poudre Valley Hospital,"Larimer County, CO",841262971,8069
0.00,3,12,0,3,12,0,3,12,Saint Luke's Warren Campus,"Warren County, NJ",221494454,34041
0.00,0.34,12,0,0.34,12,0,0.34,12,Montefiore New Rochelle Hospital,"Westchester County, NY",462931956,36119
0.00,0.34,12,0,0.34,12,0,0.34,12,Phelps Memorial Hospital Center,"Westchester County, NY",131725076,36119
0.00,0.24,12,0,0.24,12,0,0.24,12,ProMedica Flower Hospital,"Lucas County, OH",344428794,39095
0.00,0.28,12,0,0.28,12,0,0.28,12,Suburban Community Hospital,"Montgomery County, PA",472819044,42091
0.00,1.62,11,0,1.62,11,0,1.62,11,Cape Cod Hospital,"Barnstable County, MA",42103600,25001
0.00,0.89,11,0,0.89,11,0,0.89,11,Southern New Hampshire Medical Center,"Hillsborough County, NH",20483054,33011
0.00,5,11,0,5,11,0,5,11,Samaritan Albany General Hospital,"Linn County, OR",930110095,41043
0.00,0.15,10,0,0.15,10,0,0.15,10,CPMC Mission Bernal Campus,"San Francisco County, CA",940562680,6075
0.00,0.37,10,0,0.37,10,0,0.37,10,Gillette Children's Specialty Healthcare - Saint Paul Campus,"Ramsey County, MN",363379150,27123
0.00,0.11,10,0,0.11,10,0,0.11,10,Saint Luke's Des Peres Hospital,"St. Louis County, MO",824314522,29189
0.00,0.18,10,0,0.18,10,0,0.18,10,Lee's Summit Medical Center,"Jackson County, MO",450503141,29095
0.00,0.2,10,0,0.2,10,0,0.2,10,Mercy Health - Saint Charles Hospital,"Lucas County, OH",344445373,39095
0.00,0.12,8,0,0.12,8,0,0.12,8,CPMC Davies Campus,"San Francisco County, CA",940562680,6075
0.00,0.25,8,0,0.25,8,0,0.25,8,Contra Costa Regional Medical Center,"Contra Costa County, CA",946000509,6013
0.00,5,8,0,5,8,0,5,8,Saint Joseph Mercy Livingston Hospital,"Livingston County, MI",383176225,26093
0.00,0.15,8,0,0.15,8,0,0.15,8,Truman Medical Center Lakewood,"Jackson County, MO",440661018,29095
0.00,0.09,8,0,0.09,8,0,0.09,8,Barnes-Jewish West County Hospital,"St. Louis County, MO",431527130,29189
0.00,0.15,8,0,0.15,8,0,0.15,8,Saint Mary's Medical Center,"Jackson County, MO",472264005,29095
0.00,0.08,8,0,0.08,8,0,0.08,8,Fox Chase Cancer Center,"Philadelphia County, PA",231352156,42101
0.00,0.59,7,0,0.59,7,0,0.59,7,Beth Israel Deaconess Hospital Needham,"Norfolk County, MA",43229679,25021
0.00,2.14,6,0,2.14,6,0,2.14,6,Sutter Davis Hospital,"Yolo County, CA",941156621,6113
0.00,0,216,0,0,216,0,0,216,Renown Regional Medical Center,"Washoe County, NV",880213754,32031
0.00,0,212,0,0,212,0,0,212,Mayo Clinic Hospital - Saint Mary's Campus,"Olmsted County, MN",410944601,27109
0.00,0,204,0,0,204,0,0,204,Emory University Hospital,"DeKalb County, GA",580566256,13089
0.00,0,194,0,0,194,0,0,194,Wake Forest Baptist Medical Center,"Forsyth County, NC",560552787,37067
0.00,0,179,0,0,179,0,0,179,Vidant Medical Center,"Pitt County, NC",560585243,37147
0.00,0,157,0,0,157,0,0,157,University Hospital,"Richmond County, GA",581581103,13245
0.00,0,146,0,0,146,0,0,146,Mission Hospital - Memorial Campus,"Buncombe County, NC",832048706,37021
0.00,0,142,0,0,142,0,0,142,Children's Hospital of Alabama,"Jefferson County, AL",630307306,1073
0.00,0,138,0,0,138,0,0,138, Baylor Scott & White Medical Center Temple,"Bell County, TX",741166904,48027
0.00,0,137,0,0,137,0,0,137,Rhode Island Hospital,"Providence County, RI",50258954,44007
0.00,0,132,0,0,132,0,0,132,Wesley Medical Center,"Sedgwick County, KS",621762545,20173
0.00,0,128,0,0,128,0,0,128,Novant Health Forsyth Medical Center,"Forsyth County, NC",560928089,37067
0.00,0,128,0,0,128,0,0,128,Greenville Memorial Hospital,"Greenville County, SC",811723202,45045
0.00,0,119,0,0,119,0,0,119,Huntsville Hospital,"Madison County, AL",630845288,1089
0.00,0,118,0,0,118,0,0,118,Children's Healthcare of Atlanta Egleston Hospital,"DeKalb County, GA",580572412,13089
0.00,0,114,0,0,114,0,0,114,UNC Medical Center,"Orange County, NC",561118388,37135
0.00,0,107,0,0,107,0,0,107,DHR Health,"Hidalgo County, TX",742802643,48215
0.00,0,105,0,0,105,0,0,105,Carolinas Medical Center,"Mecklenburg County, NC",561398929,37119
0.00,0,105,0,0,105,0,0,105,University of Cincinnati Medical Center,"Hamilton County, OH",311479038,39061
0.00,0,105,0,0,105,0,0,105,Methodist University Hospital,"Shelby County, TN",620479367,47157
0.00,0,104,0,0,104,0,0,104,University Medical Center,"Lubbock County, TX",751301362,48303
0.00,0,103,0,0,103,0,0,103,DCH Regional Medical Center,"Tuscaloosa County, AL",636000271,1125
0.00,0,103,0,0,103,0,0,103,The Nebraska Medical Center,"Douglas County, NE",911858433,31055
0.00,0,103,0,0,103,0,0,103,Miami Valley Hospital,"Montgomery County, OH",310537504,39113
0.00,0,101,0,0,101,0,0,101,UCHealth University of Colorado Hospital,"Adams County, CO",841179794,8001
0.00,0,101,0,0,101,0,0,101,Cincinnati Children's Hospital Medical Center,"Hamilton County, OH",310833936,39061
0.00,0,100,0,0,100,0,0,100,Ascension Saint Vincent Evansville,"Vanderburgh County, IN",350869065,18163
0.00,0,99,0,0,99,0,0,99,Sparrow Hospital,"Ingham County, MI",381360584,26065
0.00,0,95,0,0,95,0,0,95,Charleston Area Medical Center General Hospital,"Kanawha County, WV",550526150,54039
0.00,0,89,0,0,89,0,0,89,Good Samaritan Hospital,"Hamilton County, OH",310537486,39061
0.00,0,88,0,0,88,0,0,88,CHI Health Creighton University Medical Center - Bergan Mercy,"Douglas County, NE",470484764,31055
0.00,0,86,0,0,86,0,0,86,Lehigh Valley Hospital - Cedar Crest,"Lehigh County, PA",231689692,42077
0.00,0,85,0,0,85,0,0,85,Albany Medical Center,"Albany County, NY",141338307,36001
0.00,0,84,0,0,84,0,0,84,Grandview Medical Center,"Jefferson County, AL",203391873,1073
0.00,0,83,0,0,83,0,0,83,Saint Vincent's Birmingham,"Jefferson County, AL",630288864,1073
0.00,0,81,0,0,81,0,0,81,Edinburg Regional Medical Center,"Hidalgo County, TX",233069260,48215
0.00,0,80,0,0,80,0,0,80,Upstate University Hospital,"Onondaga County, NY",161469571,36067
0.00,0,78,0,0,78,0,0,78,Community Regional Medical Center,"Fresno County, CA",941156276,6019
0.00,0,77,0,0,77,0,0,77,Tampa General Hospital,"Hillsborough County, FL",593458145,12057
0.00,0,77,0,0,77,0,0,77,Medical Center Navicent Health,"Bibb County, GA",582149128,13021
0.00,0,77,0,0,77,0,0,77,The Moses H. Cone Memorial Hospital,"Guilford County, NC",581588823,37081
0.00,0,76,0,0,76,0,0,76,CHRISTUS Spohn Hospital Corpus Christi -Shoreline,"Nueces County, TX",741109836,48355
0.00,0,74,0,0,74,0,0,74,Methodist Hospitals - Northlake Campus,"Lake County, IN",350868133,18089
0.00,0,73,0,0,73,0,0,73,Christiana Hospital,"New Castle County, DE",510103684,10003
0.00,0,73,0,0,73,0,0,73,Methodist Hospital,"Douglas County, NE",470376604,31055
0.00,0,73,0,0,73,0,0,73,Jackson-Madison County General Hospital,"Madison County, TN",626010402,47113
0.00,0,72,0,0,72,0,0,72,Utah Valley Hospital,"Utah County, UT",942854057,49049
0.00,0,72,0,0,72,0,0,72,Primary Children's Hospital,"Salt Lake County, UT",942854057,49035
0.00,0,71,0,0,71,0,0,71,Baptist Memorial Hospital Memphis,"Shelby County, TN",620123940,47157
0.00,0,70,0,0,70,0,0,70,Pikeville Medical Center,"Pike County, KY",610458376,21195
0.00,0,69,0,0,69,0,0,69,Stormont Vail Hospital,"Shawnee County, KS",480543789,20177
0.00,0,68,0,0,68,0,0,68,St. Mary's Hospital,"Clarke County, GA",580566223,13059
0.00,0,68,0,0,68,0,0,68,Geisinger Medical Center,"Montour County, PA",240795959,42093
0.00,0,68,0,0,68,0,0,68,Saint Thomas Rutherford Hospital,"Rutherford County, TN",620475842,47149
0.00,0,67,0,0,67,0,0,67,OSF Saint Francis Medical Center,"Peoria County, IL",370662569,17143
0.00,0,67,0,0,67,0,0,67,Deaconess Midtown Hospital,"Vanderburgh County, IN",350593390,18163
0.00,0,67,0,0,67,0,0,67,Northern Light Eastern Maine Medical Center,"Penobscot County, ME",10211501,23019
0.00,0,67,0,0,67,0,0,67,Sanford Medical Center Fargo,"Cass County, ND",450226909,38017
0.00,0,66,0,0,66,0,0,66,UF Health Shands Florida,"Alachua County, FL",591943502,12001
0.00,0,66,0,0,66,0,0,66,Ocala Regional Medical Center,"Marion County, FL",591479652,12083
0.00,0,65,0,0,65,0,0,65,Ruby Memorial Hospital,"Monongalia County, WV",550643304,54061
0.00,0,64,0,0,64,0,0,64,Summa Health System - Akron Campus,"Summit County, OH",340714755,39153
0.00,0,64,0,0,64,0,0,64,Las Palmas Medical Center,"El Paso County, TX",742499952,48141
0.00,0,64,0,0,64,0,0,64, HCA Houston Healthcare Kingwood,"Montgomery County, TX",621619857,48339
0.00,0,63,0,0,63,0,0,63,Spartanburg Medical Center,"Spartanburg County, SC",576000934,45083
0.00,0,63,0,0,63,0,0,63,University of Utah Hospital,"Salt Lake County, UT",876000525,49035
0.00,0,62,0,0,62,0,0,62,Abbott Northwestern Hospital,"Hennepin County, MN",363261413,27053
0.00,0,61,0,0,61,0,0,61,Essentia Health Saint Mary's Medical Center,"St. Louis County, MN",410695604,27137
0.00,0,60,0,0,60,0,0,60,Washington Regional Medical Center,"Washington County, AR",710664687,5143
0.00,0,60,0,0,60,0,0,60,Mississippi Baptist Medical Center,"Hinds County, MS",640881013,28049
0.00,0,60,0,0,60,0,0,60,AtlantiCare Regional Medical Center -Atlantic City Campus,"Atlantic County, NJ",210634549,34001
0.00,0,60,0,0,60,0,0,60,WellSpan York Hospital,"York County, PA",231352222,42133
0.00,0,59,0,0,59,0,0,59,Children's Hospital & Medical Center,"Douglas County, NE",470379754,31055
0.00,0,58,0,0,58,0,0,58,Swedish Medical Center,"Arapahoe County, CO",841321373,8005
0.00,0,58,0,0,58,0,0,58,Sky Ridge Medical Center,"Douglas County, CO",841321373,8035
0.00,0,58,0,0,58,0,0,58,The Queen's Medical Center,"Honolulu County, HI",990073524,15003
0.00,0,58,0,0,58,0,0,58,Staten Island University Hospital,"Richmond County, NY",112868878,36085
0.00,0,56,0,0,56,0,0,56,Johnson City Medical Center,"Washington County, TN",620476282,47179
0.00,0,55,0,0,55,0,0,55,Kootenai Health,"Kootenai County, ID",820231746,16055
0.00,0,55,0,0,55,0,0,55,Bronson Methodist Hospital,"Kalamazoo County, MI",381359087,26077
0.00,0,54,0,0,54,0,0,54,Brandon Regional Hospital,"Hillsborough County, FL",610947837,12057
0.00,0,54,0,0,54,0,0,54,Montefiore Hospital- Moses Campus,"Bronx County, NY",131740114,36005
0.00,0,54,0,0,54,0,0,54,The Jewish Hospital - Mercy Health,"Hamilton County, OH",271408630,39061
0.00,0,53,0,0,53,0,0,53,North Memorial Health Hospital,"Hennepin County, MN",410729979,27053
0.00,0,52,0,0,52,0,0,52,Osceola Regional Medical Center,"Osceola County, FL",611257509,12097
0.00,0,52,0,0,52,0,0,52,Texoma Medical Center,"Grayson County, TX",205908627,48181
0.00,0,51,0,0,51,0,0,51,Northwest Texas Healthcare System,"Potter County, TX",232238976,48375
0.00,0,50,0,0,50,0,0,50,University Medical Center of El Paso,"El Paso County, TX",746000756,48141
0.00,0,50,0,0,50,0,0,50,McKay-Dee Hospital,"Weber County, UT",942854057,49057
0.00,0,49,0,0,49,0,0,49,MVHS - St. Elizabeth Campus,"Oneida County, NY",150532245,36065
0.00,0,48,0,0,48,0,0,48,Dartmouth-Hitchcock Medical Center,"Grafton County, NH",20222140,33009
0.00,0,48,0,0,48,0,0,48,UNM Hospital,"Bernalillo County, NM",856003005,35001
0.00,0,48,0,0,48,0,0,48,Cape Fear Valley Medical Center,"Cumberland County, NC",560845796,37051
0.00,0,48,0,0,48,0,0,48,Duke University Hospital,"Durham County, NC",562070036,37063
0.00,0,48,0,0,48,0,0,48,Lancaster General Hospital,"Lancaster County, PA",231365353,42071
0.00,0,48,0,0,48,0,0,48,Covenant Medical Center,"Lubbock County, TX",752765566,48303
0.00,0,47,0,0,47,0,0,47,Presbyterian Hospital,"Bernalillo County, NM",850105601,35001
0.00,0,46,0,0,46,0,0,46,St. Luke's Boise Medical Center,"Ada County, ID",820161600,16001
0.00,0,46,0,0,46,0,0,46,Memorial Hospital,"St. Joseph County, IN",350868132,18141
0.00,0,46,0,0,46,0,0,46,Saint Elizabeth Edgewood,"Kenton County, KY",610445850,21117
0.00,0,46,0,0,46,0,0,46,Hurley Medical Center,"Genesee County, MI",386005601,26049
0.00,0,46,0,0,46,0,0,46,Prisma Health Richland Hospital,"Richland County, SC",582296052,45079
0.00,0,45,0,0,45,0,0,45,The Medical Center of Aurora,"Arapahoe County, CO",841321373,8005
0.00,0,45,0,0,45,0,0,45,Ascension Genesys Hospital,"Genesee County, MI",382377821,26049
0.00,0,45,0,0,45,0,0,45,Saint Vincent Healthcare,"Yellowstone County, MT",810232124,30111
0.00,0,44,0,0,44,0,0,44,Augusta University Medical Center,"Richmond County, GA",582144788,13245
0.00,0,44,0,0,44,0,0,44,Mercy Health Hackley Campus,"Muskegon County, MI",382589966,26121
0.00,0,44,0,0,44,0,0,44,Billings Clinic Hospital,"Yellowstone County, MT",810231784,30111
0.00,0,44,0,0,44,0,0,44,Baylor Scott & White Medical Center Round Rock,"Williamson County, TX",203749695,48491
0.00,0,43,0,0,43,0,0,43,Kaiser Permanente Moanalua Medical Center & Clinic,"Honolulu County, HI",941105628,15003
0.00,0,43,0,0,43,0,0,43,ProHealth Waukesha Memorial Hospital,"Waukesha County, WI",390910727,55133
0.00,0,42,0,0,42,0,0,42,Yuma Regional Medical Center,"Yuma County, AZ",866007596,4027
0.00,0,42,0,0,42,0,0,42,Valley Children's Healthcare,"Madera County, CA",941294954,6039
0.00,0,42,0,0,42,0,0,42,Saint Alphonsus Regional Medical Center,"Ada County, ID",820200895,16001
0.00,0,42,0,0,42,0,0,42,Saint Cloud Hospital,"Stearns County, MN",410695596,27145
0.00,0,42,0,0,42,0,0,42,Children's Hospitals and Clinics of Minnesota - Minneapolis,"Hennepin County, MN",411754276,27053
0.00,0,42,0,0,42,0,0,42,Bristol Regional Medical Center,"Sullivan County, TN",621636465,47163
0.00,0,42,0,0,42,0,0,42, CHRISTUS Good Shepherd Medical Center - Marshall,"Harrison County, TX",750974351,48203
0.00,0,42,0,0,42,0,0,42,Intermountain Medical Center,"Salt Lake County, UT",942854057,49035
0.00,0,42,0,0,42,0,0,42,Providence Saint Peter Hospital,"Thurston County, WA",910567732,53067
0.00,0,42,0,0,42,0,0,42,Ascension Northeast  Wisconsin Saint Elizabeth Campus,"Outagamie County, WI",390816818,55087
0.00,0,42,0,0,42,0,0,42,Gundersen Lutheran Medical Center,"La Crosse County, WI",390813416,55063
0.00,0,41,0,0,41,0,0,41,Kaweah Delta Health Care District,"Tulare County, CA",941534475,6107
0.00,0,40,0,0,40,0,0,40,Southeast Health Medical Center,"Houston County, AL",636004476,1069
0.00,0,40,0,0,40,0,0,40,Vallejo Hospital & Medical Offices,"Solano County, CA",941105628,6095
0.00,0,40,0,0,40,0,0,40,Ascension Via Christi St. Francis,"Sedgwick County, KS",481172106,20173
0.00,0,40,0,0,40,0,0,40,University of Mississippi Medical Center,"Hinds County, MS",646008520,28049
0.00,0,40,0,0,40,0,0,40,Forrest General Hospital,"Forrest County, MS",646001587,28035
0.00,0,40,0,0,40,0,0,40,Orange Regional Medical Center,"Orange County, NY",141364536,36071
0.00,0,40,0,0,40,0,0,40,Valley Baptist Medical Center - Harlingen,"Cameron County, TX",452662980,48061
0.00,0,39,0,0,39,0,0,39,Arkansas Children's Hospital,"Pulaski County, AR",710236857,5119
0.00,0,39,0,0,39,0,0,39,Freeman West,"Newton County, MO",431704371,29145
0.00,0,39,0,0,39,0,0,39,NYC Health + Hospitals Kings County,"Kings County, NY",132655001,36047
0.00,0,39,0,0,39,0,0,39,CHI Saint Alexius Health Bismarck,"Burleigh County, ND",450226711,38015
0.00,0,38,0,0,38,0,0,38,OSF Saint Anthony Medical Center,"Winnebago County, IL",362167864,17201
0.00,0,38,0,0,38,0,0,38,Lake Cumberland Regional Hospital,"Pulaski County, KY",621757920,21199
0.00,0,38,0,0,38,0,0,38,Virtua Memorial Hospital,"Burlington County, NJ",210634562,34005
0.00,0,38,0,0,38,0,0,38,NYC Health + Hospitals Lincoln,"Bronx County, NY",132655001,36005
0.00,0,38,0,0,38,0,0,38,NewYork-Presbyterian Brooklyn Methodist Hospital,"Kings County, NY",111631796,36047
0.00,0,38,0,0,38,0,0,38,Bethesda North Hospital,"Hamilton County, OH",310537122,39061
0.00,0,38,0,0,38,0,0,38, UPMC Hamot,"Erie County, PA",250965387,42049
0.00,0,38,0,0,38,0,0,38,Guthrie Robert Packer Hospital,"Bradford County, PA",240795463,42015
0.00,0,38,0,0,38,0,0,38,Mercy Catholic Medical Center - Mercy Fitzgerald Campus,"Delaware County, PA",231352191,42045
0.00,0,38,0,0,38,0,0,38,Self Regional Healthcare,"Greenwood County, SC",570331865,45047
0.00,0,38,0,0,38,0,0,38,HCA Houston Healthcare Conroe,"Montgomery County, TX",621801361,48339
0.00,0,37,0,0,37,0,0,37,UAB Hospital,"Jefferson County, AL",636005396,1073
0.00,0,37,0,0,37,0,0,37,UHS Binghamton General Hospital,"Broome County, NY",161165049,36007
0.00,0,37,0,0,37,0,0,37,Kettering Medical Center,"Montgomery County, OH",310621866,39113
0.00,0,36,0,0,36,0,0,36,Baptist Health Medical Center - Little Rock,"Pulaski County, AR",710236856,5119
0.00,0,36,0,0,36,0,0,36,NEA Baptist Memorial Hospital,"Craighead County, AR",261214372,5031
0.00,0,36,0,0,36,0,0,36,Children's Hospital Colorado,"Adams County, CO",840166760,8001
0.00,0,36,0,0,36,0,0,36,Portneuf Medical Center,"Bannock County, ID",263757128,16005
0.00,0,36,0,0,36,0,0,36,Union Hospital,"Vigo County, IN",350876396,18167
0.00,0,36,0,0,36,0,0,36,Iowa Methodist Medical Center,"Polk County, IA",420680452,19153
0.00,0,36,0,0,36,0,0,36,Covenant Medical Center Harrison,"Saginaw County, MI",383369438,26145
0.00,0,36,0,0,36,0,0,36,Bryan Medical Center - East Campus,"Lancaster County, NE",470376552,31109
0.00,0,36,0,0,36,0,0,36,Ellis Hospital,"Schenectady County, NY",141338428,36093
0.00,0,36,0,0,36,0,0,36,The Miriam Hospital,"Providence County, RI",50258905,44007
0.00,0,36,0,0,36,0,0,36,Holston Valley Medical Center,"Sullivan County, TN",621636465,47163
0.00,0,35,0,0,35,0,0,35,Eastern Idaho Regional Medical Center,"Bonneville County, ID",820436622,16019
0.00,0,35,0,0,35,0,0,35,Rush-Copley Medical Center,"Kane County, IL",362170840,17089
